id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
50391809,29083,120849,SOL_COMPUTED,SINGLE,160836.91237580226,175354.36130319815,50.888442158651806,4.522766658207972,2022-03-15T09:15:34.600,4.522766658207972,50.888442158651806
50391811,29083,120911,SOL_COMPUTED,SINGLE,160844.78028772963,175358.25046205707,50.8884769723856,4.522878591616649,2022-03-15T09:15:35,4.522878591616649,50.8884769723856
50391813,29083,120965,SOL_COMPUTED,SINGLE,160852.93167710255,175362.58520630933,50.888515786234045,4.522994567170649,2022-03-15T09:15:35.400,4.522994567170649,50.888515786234045
50391815,29083,121021,SOL_COMPUTED,SINGLE,160860.97530734647,175366.76848625485,50.88855324041919,4.523109006953246,2022-03-15T09:15:35.800,4.523109006953246,50.88855324041919
50391817,29083,121079,SOL_COMPUTED,SINGLE,160869.31592489884,175371.30500916392,50.88859386435057,4.523227678183656,2022-03-15T09:15:36.200,4.523227678183656,50.88859386435057
50391819,29083,121135,SOL_COMPUTED,SINGLE,160877.75752023433,175375.8342514448,50.88863442081476,4.523347784497378,2022-03-15T09:15:36.600,4.523347784497378,50.88863442081476
50391821,29083,121198,SOL_COMPUTED,SINGLE,160885.99958098572,175380.41606678348,50.888675453509144,4.5234650567979875,2022-03-15T09:15:37,4.523465056797987,50.888675453509144
50391823,29083,121250,SOL_COMPUTED,SINGLE,160894.35113649533,175384.8247485729,50.88871492766015,4.523583880289996,2022-03-15T09:15:37.400,4.523583880289996,50.88871492766015
50391825,29083,121306,SOL_COMPUTED,SINGLE,160902.42412087682,175389.43920378666,50.888756256715915,4.523698751053742,2022-03-15T09:15:37.800,4.523698751053742,50.888756256715915
50391827,29083,121365,SOL_COMPUTED,SINGLE,160910.81672580432,175393.81790254917,50.88879546032641,4.523818157448311,2022-03-15T09:15:38.200,4.523818157448311,50.88879546032641
50391829,29083,121421,SOL_COMPUTED,SINGLE,160919.25988020786,175398.3117096508,50.888835697614205,4.523938285887792,2022-03-15T09:15:38.600,4.523938285887792,50.888835697614205
50391831,29083,121483,SOL_COMPUTED,SINGLE,160927.6164308522,175402.71868368145,50.888875155838335,4.524057181123093,2022-03-15T09:15:39,4.524057181123093,50.888875155838335
50391833,29083,121536,SOL_COMPUTED,SINGLE,160936.0383299851,175407.04705669452,50.888913906131734,4.524177002946542,2022-03-15T09:15:39.400,4.524177002946542,50.888913906131734
50391835,29083,121592,SOL_COMPUTED,SINGLE,160944.58285621594,175411.5990310749,50.88895466402149,4.524298574440198,2022-03-15T09:15:39.800,4.524298574440198,50.88895466402149
50391837,29083,121652,SOL_COMPUTED,SINGLE,160953.0899905232,175416.11891837418,50.88899513404959,4.5244196137671695,2022-03-15T09:15:40.200,4.52441961376717,50.88899513404959
50391839,29083,121708,SOL_COMPUTED,SINGLE,160961.64945384706,175420.6882114755,50.889036047088794,4.524541398487838,2022-03-15T09:15:40.600,4.524541398487838,50.889036047088794
50391841,29083,121770,SOL_COMPUTED,SINGLE,160970.33433455692,175425.3813491296,50.889078070909555,4.524664969579197,2022-03-15T09:15:41,4.524664969579197,50.889078070909555
50391843,29083,121823,SOL_COMPUTED,SINGLE,160978.9881131892,175430.04640383087,50.88911984274142,4.524788098022544,2022-03-15T09:15:41.400,4.524788098022544,50.88911984274142
50391845,29083,121879,SOL_COMPUTED,SINGLE,160987.67826300106,175434.64729751367,50.88916103698499,4.5249117416710085,2022-03-15T09:15:41.800,4.524911741671009,50.88916103698499
50391847,29083,121938,SOL_COMPUTED,SINGLE,160996.3304924734,175439.24365422688,50.8892021910339,4.525034846470394,2022-03-15T09:15:42.200,4.525034846470394,50.8892021910339
50391849,29083,121994,SOL_COMPUTED,SINGLE,161005.0847179346,175443.88412034605,50.889243739529725,4.525159402395712,2022-03-15T09:15:42.600,4.525159402395712,50.889243739529725
50391851,29083,122056,SOL_COMPUTED,SINGLE,161013.83645232837,175448.54170706682,50.88928544184393,4.525283923653127,2022-03-15T09:15:43,4.525283923653127,50.88928544184393
50391853,29083,122109,SOL_COMPUTED,SINGLE,161022.5701576869,175453.16384696122,50.8893268257239,4.525408187832045,2022-03-15T09:15:43.400,4.525408187832045,50.8893268257239
50391855,29083,122165,SOL_COMPUTED,SINGLE,161031.3478353404,175457.91467460338,50.88936936545694,4.525533081051893,2022-03-15T09:15:43.800,4.525533081051893,50.88936936545694
50391857,29083,122224,SOL_COMPUTED,SINGLE,161040.15777837302,175462.6029783655,50.88941134238989,4.525658431174505,2022-03-15T09:15:44.200,4.525658431174505,50.88941134238989
50391859,29083,122280,SOL_COMPUTED,SINGLE,161049.03990862437,175467.3284270782,50.889453651720245,4.525784808583813,2022-03-15T09:15:44.600,4.525784808583813,50.889453651720245
50391861,29083,122342,SOL_COMPUTED,SINGLE,161057.94101826192,175472.10519092064,50.88949642184264,4.525911457510841,2022-03-15T09:15:45,4.525911457510841,50.88949642184264
50391863,29083,122395,SOL_COMPUTED,SINGLE,161066.9045476973,175476.90034068376,50.889539355912135,4.52603899435054,2022-03-15T09:15:45.400,4.52603899435054,50.889539355912135
50391865,29083,122451,SOL_COMPUTED,SINGLE,161075.87960509557,175481.66329353955,50.889582000191545,4.526166694287561,2022-03-15T09:15:45.800,4.526166694287561,50.889582000191545
50391867,29083,122510,SOL_COMPUTED,SINGLE,161084.85770290095,175486.40320478007,50.889624437143404,4.526294436969746,2022-03-15T09:15:46.200,4.526294436969746,50.889624437143404
50391869,29083,122566,SOL_COMPUTED,SINGLE,161093.8992881198,175491.18133846764,50.8896672163347,4.526423083343077,2022-03-15T09:15:46.600,4.526423083343077,50.8896672163347
50391871,29083,122628,SOL_COMPUTED,SINGLE,161102.92384935106,175495.9979119934,50.88971034126153,4.526551489166762,2022-03-15T09:15:47,4.526551489166762,50.88971034126153
50391873,29083,122681,SOL_COMPUTED,SINGLE,161112.02586220548,175500.85482284054,50.88975382716759,4.526680997218112,2022-03-15T09:15:47.400,4.526680997218112,50.88975382716759
50391875,29083,122737,SOL_COMPUTED,SINGLE,161121.1332981123,175505.72682778444,50.889797448512574,4.526810583042157,2022-03-15T09:15:47.800,4.526810583042157,50.889797448512574
50391877,29083,122796,SOL_COMPUTED,SINGLE,161130.28269752508,175510.58855328243,50.88984097650095,4.526940765194163,2022-03-15T09:15:48.200,4.526940765194163,50.88984097650095
50391879,29083,122852,SOL_COMPUTED,SINGLE,161139.45351696553,175515.47967155557,50.889884768154936,4.5270712529111785,2022-03-15T09:15:48.600,4.527071252911179,50.889884768154936
50391881,29083,122914,SOL_COMPUTED,SINGLE,161148.6260959655,175520.35878657363,50.88992845172756,4.527201765513425,2022-03-15T09:15:49,4.527201765513425,50.88992845172756
50391883,29083,122967,SOL_COMPUTED,SINGLE,161157.80934612194,175525.24284713995,50.88997217940619,4.5273324301718105,2022-03-15T09:15:49.400,4.527332430171811,50.88997217940619
50391885,29083,123023,SOL_COMPUTED,SINGLE,161166.99466137105,175530.155074046,50.890016160096934,4.52746312528281,2022-03-15T09:15:49.800,4.52746312528281,50.890016160096934
50391887,29083,123083,SOL_COMPUTED,SINGLE,161176.21242673782,175535.0559382029,50.89006003787078,4.527594281486045,2022-03-15T09:15:50.200,4.527594281486045,50.89006003787078
50391889,29083,123139,SOL_COMPUTED,SINGLE,161185.4721482007,175539.97908089962,50.89010411495679,4.52772603491306,2022-03-15T09:15:50.600,4.52772603491306,50.89010411495679
50391891,29083,123202,SOL_COMPUTED,SINGLE,161194.7609694776,175544.928189788,50.89014842475139,4.5278582029609,2022-03-15T09:15:51,4.5278582029609,50.89014842475139
50391893,29083,123254,SOL_COMPUTED,SINGLE,161204.08756583722,175549.87151053268,50.890192681633366,4.527990907957473,2022-03-15T09:15:51.400,4.527990907957473,50.890192681633366
50391895,29083,123310,SOL_COMPUTED,SINGLE,161213.43530338278,175554.83573570754,50.890237125872964,4.528123914312971,2022-03-15T09:15:51.800,4.528123914312971,50.890237125872964
50391897,29083,123369,SOL_COMPUTED,SINGLE,161222.8226747553,175559.8199303327,50.89028174870557,4.528257484827429,2022-03-15T09:15:52.200,4.528257484827429,50.89028174870557
50391899,29083,123425,SOL_COMPUTED,SINGLE,161232.2140555929,175564.81257890724,50.89032644730357,4.528391112839639,2022-03-15T09:15:52.600,4.528391112839639,50.89032644730357
50391901,29083,123487,SOL_COMPUTED,SINGLE,161241.6239268573,175569.82480317913,50.89037132136305,4.52852500450275,2022-03-15T09:15:53,4.52852500450275,50.89037132136305
50391903,29083,123540,SOL_COMPUTED,SINGLE,161253.35063510103,175578.21540222224,50.89044651971027,4.528691928382828,2022-03-15T09:15:53.400,4.528691928382828,50.89044651971027
50391905,29083,123595,SOL_COMPUTED,SINGLE,161383.67130669375,175728.50064721704,50.89179494146868,4.530548788580417,2022-03-15T09:15:53.800,4.530548788580417,50.89179494146868
50391907,29083,123653,SOL_COMPUTED,NARROW_INT3,161389.2388089538,175744.83286879025,50.891941648381795,4.5306284273513375,2022-03-15T09:15:54.200,4.530628427351338,50.891941648381795
50391909,29083,123705,SOL_COMPUTED,NARROW_INT3,161398.74586023152,175749.9080692511,50.891987084070735,4.530763708937384,2022-03-15T09:15:54.600,4.530763708937384,50.891987084070735
50391911,29083,123757,SOL_COMPUTED,NARROW_INT3,161408.28217673913,175754.99027148634,50.89203258196777,4.530899406950355,2022-03-15T09:15:55,4.530899406950355,50.89203258196777
50391913,29083,123816,SOL_COMPUTED,PROPAGATED,161417.85002993804,175760.07408206817,50.89207809354318,4.531035553508079,2022-03-15T09:15:55.400,4.531035553508079,50.89207809354318
50391915,29083,123872,SOL_COMPUTED,PROPAGATED,161427.45031889545,175765.15592682827,50.89212358664808,4.531172161278859,2022-03-15T09:15:55.800,4.531172161278859,50.89212358664808
50391917,29083,123930,SOL_COMPUTED,PROPAGATED,161437.08071201225,175770.243291229,50.89216912861653,4.531309197358652,2022-03-15T09:15:56.200,4.531309197358652,50.89216912861653
50391919,29083,123982,SOL_COMPUTED,PROPAGATED,161446.74683695074,175775.32301656064,50.8922146010472,4.5314467413239115,2022-03-15T09:15:56.600,4.531446741323911,50.8922146010472
50391921,29083,124034,SOL_COMPUTED,PROPAGATED,161456.4506660537,175780.3890233133,50.89225994924826,4.531584821018261,2022-03-15T09:15:57,4.531584821018261,50.89225994924826
50391923,29083,124089,SOL_COMPUTED,PROPAGATED,161466.2033705584,175785.4306009598,50.892305076715544,4.531723594884414,2022-03-15T09:15:57.400,4.531723594884414,50.892305076715544
50391925,29083,124141,SOL_COMPUTED,PROPAGATED,161476.0022115079,175790.44458089955,50.892349955017174,4.531863023893991,2022-03-15T09:15:57.800,4.531863023893991,50.892349955017174
50391927,29083,124196,SOL_COMPUTED,SINGLE,161367.56829292668,175636.9732517656,50.890972483828556,4.530317074814883,2022-03-15T09:15:58.200,4.530317074814883,50.890972483828556
50391929,29083,124249,SOL_COMPUTED,SINGLE,161377.3148401419,175641.51170566864,50.89101309016332,4.530455740507548,2022-03-15T09:15:58.600,4.530455740507548,50.89101309016332
50391931,29083,124308,SOL_COMPUTED,SINGLE,161387.03113351626,175646.30391228665,50.89105597800795,4.530593984345327,2022-03-15T09:15:59,4.530593984345327,50.89105597800795
50391933,29083,124356,SOL_COMPUTED,SINGLE,161397.0663189827,175650.96439720783,50.89109767531297,4.530736756659488,2022-03-15T09:15:59.400,4.530736756659488,50.89109767531297
50391935,29083,124408,SOL_COMPUTED,SINGLE,161407.13959441945,175655.7813451616,50.89114077819816,4.530880075466141,2022-03-15T09:15:59.800,4.530880075466141,50.89114077819816
50391937,29083,124464,SOL_COMPUTED,SINGLE,161417.1760647045,175660.7801401671,50.8911855163256,4.531022877105774,2022-03-15T09:16:00.200,4.531022877105774,50.8911855163256
50391939,29083,124516,SOL_COMPUTED,SINGLE,161427.1582585161,175665.38709342293,50.891226732937525,4.531164895365437,2022-03-15T09:16:00.600,4.531164895365437,50.891226732937525
50391941,29083,124574,SOL_COMPUTED,SINGLE,161437.10322348145,175670.15602142178,50.89126940616485,4.531306389810403,2022-03-15T09:16:01,4.531306389810403,50.89126940616485
50391943,29083,124623,SOL_COMPUTED,SINGLE,161447.38569691987,175674.77537028957,50.891310727921834,4.531452676771005,2022-03-15T09:16:01.400,4.531452676771005,50.891310727921834
50391945,29083,124675,SOL_COMPUTED,SINGLE,161457.65114561212,175679.43551296927,50.891352416544024,4.531598723296686,2022-03-15T09:16:01.800,4.531598723296686,50.891352416544024
50391947,29083,124730,SOL_COMPUTED,SINGLE,161468.20276349928,175683.98007539008,50.891393060318705,4.53174883372967,2022-03-15T09:16:02.200,4.53174883372967,50.891393060318705
50391949,29083,124786,SOL_COMPUTED,SINGLE,161478.4367321115,175688.30377600994,50.89143172479177,4.531894422802619,2022-03-15T09:16:02.600,4.531894422802619,50.89143172479177
50391951,29083,124848,SOL_COMPUTED,SINGLE,161488.98543772256,175692.66856681276,50.89147075221063,4.532044486710523,2022-03-15T09:16:03,4.532044486710523,50.89147075221063
50391953,29083,124901,SOL_COMPUTED,SINGLE,161499.4937745454,175697.17149838246,50.89151102203863,4.5321939814523775,2022-03-15T09:16:03.400,4.532193981452378,50.89151102203863
50391955,29083,124957,SOL_COMPUTED,SINGLE,161510.16316511406,175701.6013315469,50.89155063136355,4.532345763186394,2022-03-15T09:16:03.800,4.532345763186394,50.89155063136355
50391957,29083,125016,SOL_COMPUTED,SINGLE,161520.71034737356,175705.93642432988,50.89158939126782,4.532495805263367,2022-03-15T09:16:04.200,4.532495805263367,50.89158939126782
50391959,29083,125072,SOL_COMPUTED,SINGLE,161531.4314039721,175710.27056516986,50.89162813895796,4.532648318813805,2022-03-15T09:16:04.600,4.532648318813805,50.89162813895796
50391961,29083,125135,SOL_COMPUTED,SINGLE,161542.13697348675,175714.42941383086,50.89166531099128,4.532800606972038,2022-03-15T09:16:05,4.532800606972038,50.89166531099128
50391963,29083,125187,SOL_COMPUTED,SINGLE,161552.91965074465,175718.5585802989,50.89170221446303,4.532953990359616,2022-03-15T09:16:05.400,4.532953990359616,50.89170221446303
50391965,29083,125243,SOL_COMPUTED,SINGLE,161563.65731951984,175722.67161183618,50.89173897359037,4.533106733776673,2022-03-15T09:16:05.800,4.533106733776673,50.89173897359037
50391967,29083,125303,SOL_COMPUTED,SINGLE,161574.51161979782,175726.7789261788,50.891775678791966,4.533261134927237,2022-03-15T09:16:06.200,4.533261134927237,50.891775678791966
50391969,29083,125359,SOL_COMPUTED,SINGLE,161585.4263775705,175730.7511597732,50.891811168288406,4.533416391322356,2022-03-15T09:16:06.600,4.533416391322356,50.891811168288406
50391971,29083,125421,SOL_COMPUTED,SINGLE,161596.35623133075,175734.6080231974,50.89184562017104,4.533571858855571,2022-03-15T09:16:07,4.533571858855571,50.89184562017104
50391973,29083,125473,SOL_COMPUTED,SINGLE,161607.3092412887,175738.41446072143,50.89187961808575,4.533727654135932,2022-03-15T09:16:07.400,4.533727654135932,50.89187961808575
50391975,29083,125529,SOL_COMPUTED,SINGLE,161618.36257107876,175742.2329226248,50.89191372187104,4.533884875866266,2022-03-15T09:16:07.800,4.533884875866266,50.89191372187104
50391977,29083,125589,SOL_COMPUTED,SINGLE,161629.38550015024,175745.9375795247,50.89194680302061,4.534041662124417,2022-03-15T09:16:08.200,4.534041662124417,50.89194680302061
50391979,29083,125644,SOL_COMPUTED,SINGLE,161640.5694571034,175749.66338713001,50.89198007085321,4.534200737963694,2022-03-15T09:16:08.600,4.534200737963694,50.89198007085321
50391981,29083,125706,SOL_COMPUTED,SINGLE,161651.73174757612,175753.3567210948,50.89201304698846,4.534359505048959,2022-03-15T09:16:09,4.534359505048959,50.89201304698846
50391983,29083,125760,SOL_COMPUTED,SINGLE,161662.98621179964,175756.95371904504,50.89204515505079,4.5345195793540585,2022-03-15T09:16:09.400,4.534519579354058,50.89204515505079
50391985,29083,125816,SOL_COMPUTED,SINGLE,161674.29394848004,175760.5124351671,50.89207691769026,4.534680409819532,2022-03-15T09:16:09.800,4.534680409819532,50.89207691769026
50391987,29083,125875,SOL_COMPUTED,SINGLE,161685.6822608626,175764.1174130477,50.89210909434642,4.534842387204183,2022-03-15T09:16:10.200,4.534842387204183,50.89210909434642
50391989,29083,125931,SOL_COMPUTED,SINGLE,161697.077635315,175767.61567309033,50.892140311309596,4.535004461774024,2022-03-15T09:16:10.600,4.535004461774024,50.892140311309596
50391991,29083,125993,SOL_COMPUTED,SINGLE,161708.51103888484,175770.9469769951,50.89217002644842,4.535167071728583,2022-03-15T09:16:11,4.535167071728583,50.89217002644842
50391993,29083,126046,SOL_COMPUTED,SINGLE,161719.9842435602,175774.26442722976,50.89219961601996,4.535330247140685,2022-03-15T09:16:11.400,4.535330247140685,50.89219961601996
50391995,29083,126102,SOL_COMPUTED,SINGLE,161731.50315410507,175777.49342125002,50.89222840927207,4.535494069543912,2022-03-15T09:16:11.800,4.535494069543912,50.89222840927207
50391997,29083,126161,SOL_COMPUTED,SINGLE,161743.10292328335,175780.70708240476,50.89225706282187,4.53565904090578,2022-03-15T09:16:12.200,4.53565904090578,50.89225706282187
50391999,29083,126217,SOL_COMPUTED,SINGLE,161754.73077182993,175783.83677159436,50.89228496071404,4.535824408866744,2022-03-15T09:16:12.600,4.535824408866744,50.89228496071404
50392001,29083,126280,SOL_COMPUTED,SINGLE,161766.40770220777,175786.89288222976,50.892312195950176,4.535990472263498,2022-03-15T09:16:13,4.535990472263498,50.892312195950176
50392003,29083,126332,SOL_COMPUTED,SINGLE,161778.1142712462,175789.8924857024,50.892338922384134,4.536156955291843,2022-03-15T09:16:13.400,4.536156955291843,50.892338922384134
50392005,29083,126388,SOL_COMPUTED,SINGLE,161789.884844953,175792.78482232336,50.89236468301632,4.536324344759887,2022-03-15T09:16:13.800,4.536324344759887,50.89236468301632
50392007,29083,126448,SOL_COMPUTED,SINGLE,161801.65975061996,175795.6307859579,50.892390026457285,4.536491794487117,2022-03-15T09:16:14.200,4.536491794487117,50.892390026457285
50392009,29083,126504,SOL_COMPUTED,SINGLE,161813.48380397854,175798.43331815302,50.89241497823469,4.536659941535481,2022-03-15T09:16:14.600,4.536659941535481,50.89241497823469
50392011,29083,126568,SOL_COMPUTED,SINGLE,161825.3573887073,175801.12910944503,50.89243896922543,4.536828789309943,2022-03-15T09:16:15,4.536828789309943,50.89243896922543
50392013,29083,126618,SOL_COMPUTED,SINGLE,161837.25210869542,175803.79074743018,50.89246265252411,4.536997936550772,2022-03-15T09:16:15.400,4.536997936550772,50.89246265252411
50392015,29083,126674,SOL_COMPUTED,SINGLE,161849.17608736074,175806.3870389387,50.892485747556144,4.537167497704668,2022-03-15T09:16:15.800,4.537167497704668,50.892485747556144
50392017,29083,126734,SOL_COMPUTED,SINGLE,161861.12475704856,175808.9219414778,50.892508289988896,4.5373374079733475,2022-03-15T09:16:16.200,4.537337407973348,50.892508289988896
50392019,29083,126790,SOL_COMPUTED,SINGLE,161873.13326670576,175811.37919273507,50.89253013291181,4.537508166401266,2022-03-15T09:16:16.600,4.537508166401266,50.89253013291181
50392021,29083,126852,SOL_COMPUTED,SINGLE,161885.1722203491,175813.74776355736,50.892551177779715,4.537679354814042,2022-03-15T09:16:17,4.537679354814042,50.892551177779715
50392023,29083,126904,SOL_COMPUTED,SINGLE,161897.21592075576,175816.0516794473,50.89257164109312,4.537850608745452,2022-03-15T09:16:17.400,4.537850608745452,50.89257164109312
50392025,29083,126960,SOL_COMPUTED,SINGLE,161909.29007181112,175818.2833285313,50.892591453896905,4.53802229327535,2022-03-15T09:16:17.800,4.53802229327535,50.892591453896905
50392027,29083,127020,SOL_COMPUTED,SINGLE,161921.4325997062,175820.4312121058,50.892610512041884,4.538194947074407,2022-03-15T09:16:18.200,4.538194947074407,50.892610512041884
50392029,29083,127076,SOL_COMPUTED,SINGLE,161933.73328883114,175822.64972523134,50.89263020158704,4.538369851290864,2022-03-15T09:16:18.600,4.538369851290864,50.89263020158704
50392031,29083,127137,SOL_COMPUTED,SINGLE,161967.89323984392,175854.4735766882,50.892915572638046,4.538856413401972,2022-03-15T09:16:19,4.538856413401972,50.892915572638046
