id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52751431,30908,22114,SOL_COMPUTED,NARROW_INT3,157788.14687979914,177084.5219409112,50.90404432652368,4.479474682473266,2023-09-21T09:15:54.800,4.479474682473266,50.90404432652368
52751433,30908,22169,SOL_COMPUTED,NARROW_INT3,157788.1456597162,177084.51924622525,50.90404430231665,4.479474665070278,2023-09-21T09:15:55.200,4.479474665070278,50.90404430231665
52751435,30908,22221,SOL_COMPUTED,NARROW_INT3,157788.1445125019,177084.51678746194,50.90404428022943,4.479474648708271,2023-09-21T09:15:55.600,4.479474648708271,50.90404428022943
52751437,30908,22273,SOL_COMPUTED,NARROW_INT3,157788.14370669588,177084.51455484517,50.90404426017051,4.479474637204773,2023-09-21T09:15:56,4.479474637204773,50.90404426017051
52751439,30908,22326,SOL_COMPUTED,NARROW_INT3,157788.14240841262,177084.51178526506,50.904044235291295,4.4794746186884415,2023-09-21T09:15:56.400,4.479474618688442,50.904044235291295
52751441,30908,22378,SOL_COMPUTED,NARROW_INT3,157788.14128072798,177084.5093772076,50.90404421365961,4.47947460260516,2023-09-21T09:15:56.800,4.47947460260516,50.90404421365961
52751443,30908,22433,SOL_COMPUTED,NARROW_INT3,157788.14018096123,177084.50674115587,50.904044189978045,4.479474586913918,2023-09-21T09:15:57.200,4.479474586913918,50.904044189978045
52751445,30908,22485,SOL_COMPUTED,NARROW_INT3,157788.1392770352,177084.5044656871,50.90404416953524,4.47947457401457,2023-09-21T09:15:57.600,4.47947457401457,50.90404416953524
52751447,30908,22537,SOL_COMPUTED,NARROW_INT3,157788.13809979346,177084.5020253444,50.904044147614016,4.479474557226066,2023-09-21T09:15:58,4.479474557226066,50.904044147614016
52751449,30908,22592,SOL_COMPUTED,NARROW_INT3,157788.1377265542,177084.49995267298,50.90404412898707,4.479474551875635,2023-09-21T09:15:58.400,4.479474551875635,50.90404412898707
52751451,30908,22644,SOL_COMPUTED,NARROW_INT3,157788.13663268724,177084.49758346006,50.90404410770413,4.479474536273959,2023-09-21T09:15:58.800,4.479474536273959,50.90404410770413
52751453,30908,22699,SOL_COMPUTED,NARROW_INT3,157788.1357002944,177084.49514160678,50.90404408576603,4.479474522966358,2023-09-21T09:15:59.200,4.479474522966358,50.90404408576603
52751455,30908,22751,SOL_COMPUTED,NARROW_INT3,157788.13477777463,177084.49289298523,50.9040440655648,4.4794745098032385,2023-09-21T09:15:59.600,4.479474509803238,50.9040440655648
52751457,30908,22803,SOL_COMPUTED,NARROW_INT3,157788.13369706203,177084.49053064175,50.90404404434344,4.47947449438872,2023-09-21T09:16:00,4.47947449438872,50.90404404434344
52751459,30908,22859,SOL_COMPUTED,NARROW_INT3,157788.13287731097,177084.4881490916,50.904044022945904,4.479474482683796,2023-09-21T09:16:00.400,4.479474482683796,50.904044022945904
52751461,30908,22911,SOL_COMPUTED,NARROW_INT3,157788.1321016125,177084.48600053228,50.904044003642205,4.479474471610121,2023-09-21T09:16:00.800,4.479474471610121,50.904044003642205
52751463,30908,22966,SOL_COMPUTED,NARROW_INT3,157788.13059332906,177084.4831225751,50.90404397779158,4.479474450105975,2023-09-21T09:16:01.200,4.479474450105975,50.90404397779158
52751465,30908,23018,SOL_COMPUTED,NARROW_INT3,157788.12923563283,177084.48058663402,50.904043955013414,4.4794744307499705,2023-09-21T09:16:01.600,4.479474430749971,50.904043955013414
52751467,30908,23070,SOL_COMPUTED,NARROW_INT3,157788.12838004058,177084.47841729503,50.90404393552401,4.479474418540031,2023-09-21T09:16:02,4.479474418540031,50.90404393552401
52751469,30908,23125,SOL_COMPUTED,NARROW_INT3,157788.12757866265,177084.47605684586,50.904043914315906,4.47947440709676,2023-09-21T09:16:02.400,4.47947440709676,50.904043914315906
52751471,30908,23177,SOL_COMPUTED,NARROW_INT3,157788.12707672844,177084.47414388414,50.904043897126385,4.479474399920124,2023-09-21T09:16:02.800,4.479474399920124,50.904043897126385
52751473,30908,23232,SOL_COMPUTED,NARROW_INT3,157788.12553268042,177084.47135808226,50.90404387210463,4.479474377909491,2023-09-21T09:16:03.200,4.479474377909491,50.90404387210463
52751475,30908,23284,SOL_COMPUTED,NARROW_INT3,157788.12451387115,177084.46909007337,50.90404385173045,4.479474363377044,2023-09-21T09:16:03.600,4.479474363377044,50.90404385173045
52751477,30908,23336,SOL_COMPUTED,NARROW_INT3,157788.12367797067,177084.46698086988,50.90404383278133,4.479474351448336,2023-09-21T09:16:04,4.479474351448336,50.90404383278133
52751479,30908,23391,SOL_COMPUTED,NARROW_INT3,157788.12251793264,177084.4644448543,50.90404380999985,4.479474334902372,2023-09-21T09:16:04.400,4.479474334902372,50.90404380999985
52751481,30908,23443,SOL_COMPUTED,NARROW_INT3,157788.121543316,177084.46222801227,50.90404379008503,4.479474320999288,2023-09-21T09:16:04.800,4.479474320999288,50.90404379008503
52751483,30908,23498,SOL_COMPUTED,NARROW_INT3,157788.1203453224,177084.4596945094,50.90404376732663,4.479474303913774,2023-09-21T09:16:05.200,4.479474303913774,50.90404376732663
52751485,30908,23550,SOL_COMPUTED,NARROW_INT3,157788.11950673084,177084.45755917393,50.90404374814264,4.479474291946253,2023-09-21T09:16:05.600,4.479474291946253,50.90404374814264
52751487,30908,23602,SOL_COMPUTED,NARROW_INT3,157788.11868519866,177084.4554579286,50.904043729264885,4.479474280221985,2023-09-21T09:16:06,4.479474280221985,50.904043729264885
52751489,30908,23657,SOL_COMPUTED,NARROW_INT3,157788.1176922517,177084.45309614856,50.904043708047396,4.479474266055213,2023-09-21T09:16:06.400,4.479474266055213,50.904043708047396
52751491,30908,23709,SOL_COMPUTED,NARROW_INT3,157788.1167487067,177084.45090645552,50.904043688376206,4.479474252594444,2023-09-21T09:16:06.800,4.479474252594444,50.904043688376206
52751493,30908,23764,SOL_COMPUTED,NARROW_INT3,157788.115434305,177084.44833556935,50.90404366528333,4.479474233853199,2023-09-21T09:16:07.200,4.479474233853199,50.90404366528333
52751495,30908,23816,SOL_COMPUTED,NARROW_INT3,157788.1149238795,177084.44646562543,50.90404364848064,4.479474226556764,2023-09-21T09:16:07.600,4.479474226556764,50.90404364848064
52751497,30908,23868,SOL_COMPUTED,NARROW_INT3,157788.1140543248,177084.44434584025,50.90404362943684,4.479474214149381,2023-09-21T09:16:08,4.479474214149381,50.90404362943684
52751499,30908,23923,SOL_COMPUTED,NARROW_INT3,157788.11272174242,177084.44176396355,50.904043606245416,4.4794741951494315,2023-09-21T09:16:08.400,4.479474195149431,50.904043606245416
52751501,30908,23975,SOL_COMPUTED,NARROW_INT3,157788.11144682564,177084.43938163016,50.904043584846974,4.479474176973554,2023-09-21T09:16:08.800,4.479474176973554,50.904043584846974
52751503,30908,24030,SOL_COMPUTED,NARROW_INT3,157787.6855124453,177083.37612587307,50.90403403260925,4.479468098929019,2023-09-21T09:16:09.200,4.479468098929019,50.90403403260925
52751505,30908,24082,SOL_COMPUTED,NARROW_INT3,157787.65110195635,177083.24776714668,50.90403287921129,4.479467606988915,2023-09-21T09:16:09.600,4.479467606988915,50.90403287921129
52751507,30908,24134,SOL_COMPUTED,NARROW_INT3,157787.6308005015,177083.09899400175,50.90403154211062,4.4794673151966995,2023-09-21T09:16:10,4.479467315196699,50.90403154211062
52751509,30908,24190,SOL_COMPUTED,PROPAGATED,157787.5827766831,177082.84343992826,50.90402924549222,4.479466627007507,2023-09-21T09:16:10.400,4.479466627007507,50.90402924549222
52751511,30908,24242,SOL_COMPUTED,PROPAGATED,157787.54866122414,177082.54067815654,50.904026524319505,4.479466135541803,2023-09-21T09:16:10.800,4.479466135541803,50.904026524319505
52751513,30908,24297,SOL_COMPUTED,PROPAGATED,157787.58607824892,177082.28017003275,50.90402418201505,4.479466661930098,2023-09-21T09:16:11.200,4.479466661930098,50.90402418201505
52751515,30908,24349,SOL_COMPUTED,PROPAGATED,157787.71670382028,177082.0861846963,50.904022436450305,4.479468514851028,2023-09-21T09:16:11.600,4.479468514851028,50.904022436450305
52751517,30908,24401,SOL_COMPUTED,PROPAGATED,157787.88319599512,177081.84211251978,50.90402024015347,4.479470876606524,2023-09-21T09:16:12,4.479470876606524,50.90402024015347
52751519,30908,24456,SOL_COMPUTED,PROPAGATED,157788.09194013788,177081.5461876113,50.90401757716407,4.479473837937294,2023-09-21T09:16:12.400,4.479473837937294,50.90401757716407
52751521,30908,24508,SOL_COMPUTED,PROPAGATED,157788.3445060792,177081.189544308,50.90401436776435,4.479477420971753,2023-09-21T09:16:12.800,4.479477420971753,50.90401436776435
52751523,30908,24563,SOL_COMPUTED,PROPAGATED,157788.64113079198,177080.77062367462,50.90401059793721,4.4794816290453605,2023-09-21T09:16:13.200,4.479481629045361,50.90401059793721
52751525,30908,24615,SOL_COMPUTED,PROPAGATED,157788.98078963434,177080.29116092809,50.90400628329489,4.479486447627854,2023-09-21T09:16:13.600,4.479486447627854,50.90400628329489
52751527,30908,24667,SOL_COMPUTED,PROPAGATED,157789.36094322594,177079.75100637227,50.9040014225259,4.4794918406142274,2023-09-21T09:16:14,4.479491840614227,50.9040014225259
52751529,30908,24722,SOL_COMPUTED,PROPAGATED,157789.785123322,177079.15165855736,50.90399602905354,4.479497858245806,2023-09-21T09:16:14.400,4.479497858245806,50.90399602905354
52751531,30908,24774,SOL_COMPUTED,PROPAGATED,157790.24832787807,177078.49387976434,50.90399010979755,4.47950442942614,2023-09-21T09:16:14.800,4.47950442942614,50.90399010979755
52751533,30908,24829,SOL_COMPUTED,PROPAGATED,157790.75063158615,177077.7782363221,50.90398366984779,4.479511555228757,2023-09-21T09:16:15.200,4.479511555228757,50.90398366984779
52751535,30908,24881,SOL_COMPUTED,PROPAGATED,157791.29232406832,177077.00626850314,50.90397672304631,4.479519239803515,2023-09-21T09:16:15.600,4.479519239803515,50.90397672304631
52751537,30908,24933,SOL_COMPUTED,PROPAGATED,157791.86975150285,177076.17859440576,50.90396927499863,4.479527431218043,2023-09-21T09:16:16,4.479527431218043,50.90396927499863
52751539,30908,24988,SOL_COMPUTED,PROPAGATED,157792.48493264476,177075.29647495784,50.903961337012255,4.4795361581986555,2023-09-21T09:16:16.400,4.479536158198655,50.903961337012255
52751541,30908,25040,SOL_COMPUTED,PROPAGATED,157793.13495706956,177074.36040332634,50.90395291355964,4.479545379378896,2023-09-21T09:16:16.800,4.479545379378896,50.90395291355964
52751543,30908,25095,SOL_COMPUTED,PROPAGATED,157793.81980131764,177073.3695894163,50.90394399753857,4.4795550944078295,2023-09-21T09:16:17.200,4.47955509440783,50.90394399753857
52751545,30908,25147,SOL_COMPUTED,PROPAGATED,157794.5430787289,177072.32673038263,50.90393461314576,4.479565354711962,2023-09-21T09:16:17.600,4.479565354711962,50.90393461314576
52751547,30908,25199,SOL_COMPUTED,PROPAGATED,157795.2973922655,177071.2301748814,50.903924745636445,4.479576055094483,2023-09-21T09:16:18,4.479576055094483,50.903924745636445
52751549,30908,25254,SOL_COMPUTED,PROPAGATED,157796.08496263027,177070.08475861792,50.90391443845038,4.479587227228938,2023-09-21T09:16:18.400,4.479587227228938,50.90391443845038
52751551,30908,25306,SOL_COMPUTED,PROPAGATED,157796.89864862605,177068.89244982507,50.90390370937699,4.479598769633059,2023-09-21T09:16:18.800,4.479598769633059,50.90390370937699
52751553,30908,25361,SOL_COMPUTED,PROPAGATED,157797.73920185343,177067.65731158946,50.903892594930575,4.479610693078268,2023-09-21T09:16:19.200,4.479610693078268,50.903892594930575
52751555,30908,25413,SOL_COMPUTED,PROPAGATED,157798.60665001054,177066.37855314277,50.9038810880021,4.479622997940892,2023-09-21T09:16:19.600,4.479622997940892,50.9038810880021
52751557,30908,25465,SOL_COMPUTED,PROPAGATED,157799.49846979667,177065.05693729594,50.90386919548273,4.479635648363852,2023-09-21T09:16:20,4.479635648363852,50.90386919548273
52751559,30908,25521,SOL_COMPUTED,PROPAGATED,157800.4529938266,177063.68430818245,50.903856843538506,4.479649189131961,2023-09-21T09:16:20.400,4.479649189131961,50.903856843538506
52751561,30908,25573,SOL_COMPUTED,PROPAGATED,157801.43066182965,177062.27493989188,50.90384416101847,4.479663058136546,2023-09-21T09:16:20.800,4.479663058136546,50.90384416101847
52751563,30908,25628,SOL_COMPUTED,PROPAGATED,157802.41086714555,177060.84102672245,50.90383125781986,4.479676962681059,2023-09-21T09:16:21.200,4.479676962681059,50.90383125781986
52751565,30908,25680,SOL_COMPUTED,PROPAGATED,157803.39092893497,177059.38342431374,50.90381814167049,4.479690864671161,2023-09-21T09:16:21.600,4.479690864671161,50.90381814167049
52751567,30908,25732,SOL_COMPUTED,PROPAGATED,157804.38251500533,177057.89560136385,50.90380475370052,4.479704929843477,2023-09-21T09:16:22,4.479704929843477,50.90380475370052
52751569,30908,25787,SOL_COMPUTED,PROPAGATED,157805.37483765403,177056.38366479892,50.903791148953,4.479719004963891,2023-09-21T09:16:22.400,4.479719004963891,50.903791148953
52751571,30908,25839,SOL_COMPUTED,PROPAGATED,157806.37869181338,177054.8441111315,50.90377729578791,4.479733243424316,2023-09-21T09:16:22.800,4.479733243424316,50.90377729578791
52751573,30908,25894,SOL_COMPUTED,PROPAGATED,157807.3929249852,177053.27806390077,50.90376320432065,4.4797476288638265,2023-09-21T09:16:23.200,4.479747628863826,50.90376320432065
52751575,30908,25946,SOL_COMPUTED,PROPAGATED,157808.41581153765,177051.68660990987,50.90374888434417,4.479762136772747,2023-09-21T09:16:23.600,4.479762136772747,50.90374888434417
52751577,30908,25998,SOL_COMPUTED,PROPAGATED,157809.45084436718,177050.06811430585,50.90373432111488,4.479776816772784,2023-09-21T09:16:24,4.479776816772784,50.90373432111488
52751579,30908,26051,SOL_COMPUTED,PROPAGATED,157810.49174913354,177048.42420445476,50.90371952934658,4.479791579698808,2023-09-21T09:16:24.400,4.479791579698808,50.90371952934658
52751581,30908,26103,SOL_COMPUTED,PROPAGATED,157811.5431824125,177046.75310630817,50.903704493028684,4.479806491713048,2023-09-21T09:16:24.800,4.479806491713048,50.903704493028684
52751583,30908,26158,SOL_COMPUTED,PROPAGATED,157812.61324271862,177045.05538609065,50.903689217141576,4.479821667960218,2023-09-21T09:16:25.200,4.479821667960218,50.903689217141576
52751585,30908,26210,SOL_COMPUTED,PROPAGATED,157813.70122515407,177043.32882605866,50.903673681758555,4.479837098371147,2023-09-21T09:16:25.600,4.479837098371147,50.903673681758555
52751587,30908,26262,SOL_COMPUTED,PROPAGATED,157814.80039038934,177041.57671901304,50.90365791657091,4.479852687205828,2023-09-21T09:16:26,4.479852687205828,50.90365791657091
52751589,30908,26317,SOL_COMPUTED,PROPAGATED,157815.90265233495,177039.80468661804,50.90364197222317,4.479868319628008,2023-09-21T09:16:26.400,4.479868319628008,50.90364197222317
52751591,30908,26369,SOL_COMPUTED,PROPAGATED,157817.01882297575,177038.00371788908,50.903625767565984,4.479884149153493,2023-09-21T09:16:26.800,4.479884149153493,50.903625767565984
52751593,30908,26424,SOL_COMPUTED,PROPAGATED,157818.15035729212,177036.17269345187,50.903609292517125,4.479900196442621,2023-09-21T09:16:27.200,4.479900196442621,50.903609292517125
52751595,30908,26476,SOL_COMPUTED,PROPAGATED,157819.29633426748,177034.31160148606,50.90359254698271,4.479916448400977,2023-09-21T09:16:27.600,4.479916448400977,50.90359254698271
52751597,30908,26528,SOL_COMPUTED,PROPAGATED,157820.4579774958,177032.42264914792,50.90357555078702,4.479932922470582,2023-09-21T09:16:28,4.479932922470582,50.90357555078702
52751599,30908,26583,SOL_COMPUTED,PROPAGATED,157821.63456251903,177030.50562523492,50.90355830204114,4.479949608347139,2023-09-21T09:16:28.400,4.479949608347139,50.90355830204114
52751601,30908,26635,SOL_COMPUTED,PROPAGATED,157822.825174694,177028.55957300868,50.90354079215696,4.479966493006617,2023-09-21T09:16:28.800,4.479966493006617,50.90354079215696
52751603,30908,26690,SOL_COMPUTED,PROPAGATED,157824.0296015254,177026.58447537664,50.90352302098359,4.4799835734272015,2023-09-21T09:16:29.200,4.479983573427202,50.90352302098359
52751605,30908,26742,SOL_COMPUTED,PROPAGATED,157825.24830832423,177024.58133822493,50.90350499755691,4.480000856245037,2023-09-21T09:16:29.600,4.480000856245037,50.90350499755691
52751607,30908,26794,SOL_COMPUTED,PROPAGATED,157826.48119894983,177022.5519116791,50.90348673761063,4.480018340130346,2023-09-21T09:16:30,4.480018340130346,50.90348673761063
52751609,30908,26848,SOL_COMPUTED,PROPAGATED,157827.726279552,177020.49622600526,50.90346824144375,4.480035996737731,2023-09-21T09:16:30.400,4.480035996737731,50.90346824144375
52751611,30908,26900,SOL_COMPUTED,PROPAGATED,157828.9832408787,177018.41474059783,50.90344951319004,4.480053821680095,2023-09-21T09:16:30.800,4.480053821680095,50.90344951319004
52751613,30908,26955,SOL_COMPUTED,PROPAGATED,157830.25075353013,177016.3111102311,50.90343058572152,4.4800717961359755,2023-09-21T09:16:31.200,4.480071796135976,50.90343058572152
52751615,30908,27007,SOL_COMPUTED,PROPAGATED,157831.52857110274,177014.18682279438,50.90341147241666,4.480089916633886,2023-09-21T09:16:31.600,4.480089916633886,50.90341147241666
52751617,30908,27059,SOL_COMPUTED,PROPAGATED,157832.81891235555,177012.03857325017,50.90339214353507,4.480108214645438,2023-09-21T09:16:32,4.480108214645438,50.90339214353507
52751619,30908,27114,SOL_COMPUTED,PROPAGATED,157834.13223260047,177009.85771160852,50.90337252117704,4.480126838622068,2023-09-21T09:16:32.400,4.480126838622068,50.90337252117704
52751621,30908,27166,SOL_COMPUTED,PROPAGATED,157835.4570278901,177007.65166474786,50.90335267226131,4.480145625177082,2023-09-21T09:16:32.800,4.480145625177082,50.90335267226131
52751623,30908,27221,SOL_COMPUTED,PROPAGATED,157836.79297841174,177005.42429575603,50.903332631518836,4.480164569846315,2023-09-21T09:16:33.200,4.480164569846315,50.903332631518836
52751625,30908,27273,SOL_COMPUTED,PROPAGATED,157838.14419405724,177003.17830763943,50.903312423192034,4.48018373111539,2023-09-21T09:16:33.600,4.48018373111539,50.903312423192034
52751627,30908,27325,SOL_COMPUTED,PROPAGATED,157839.50995335824,177000.91063327063,50.903292019719096,4.480203098661262,2023-09-21T09:16:34,4.480203098661262,50.903292019719096
52751629,30908,27380,SOL_COMPUTED,PROPAGATED,157840.88570894153,176998.62220769282,50.90327142956708,4.480222607856097,2023-09-21T09:16:34.400,4.480222607856097,50.90327142956708
52751631,30908,27432,SOL_COMPUTED,PROPAGATED,157842.2743587607,176996.31363068894,50.90325065808824,4.480242299910891,2023-09-21T09:16:34.800,4.480242299910891,50.90325065808824
